file_reference,file_name,file_type,file_size,clientside_original_filepath,rights_copyright,legal_status,held_by,date_last_modified,closure_type,closure_start_date,closure_period,foi_exemption_code,foi_exemption_asserted,title_closed,title_alternate,description,description_closed,description_alternate,language,end_date,file_name_translation,original_filepath,parent_reference,former_reference_department,UUID
Z57TB,Consumer Credit Appeals,Folder,,data/Consumer Credit Appeals,Crown Copyright,Public Record(s),"The National Archives, Kew",,Open,,,,,false,,,false,,English,,,,,,8bc3ba36-2775-48c6-82ed-271c2435ea6d
Z57T2,mr_t_white_oft_application_decision.pdf,File,51087,data/Consumer Credit Appeals/Documents/mr_t_white_oft_application_decision.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:18,Open,,,,,false,,,false,,English,,,,Z57T9,,2b760eb8-bb10-4b6d-9433-dfc568a7e307
Z57V3,CCA20120006-Simon-Roberts-Decision .pdf,File,34695,data/Consumer Credit Appeals/Documents/decisions/CCA20120006-Simon-Roberts-Decision .pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:22,Open,,,,,false,,,false,,English,,,,Z57TV,,8729e382-bc66-4e44-9dc8-c761e77d8583
Z57V2,0012_CCA_20121214_decision_2012.pdf,File,49404,data/Consumer Credit Appeals/Documents/decisions/0012_CCA_20121214_decision_2012.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:22,Open,,,,,false,,,false,,English,,,,Z57TV,,3d41a6f9-2671-417d-aebd-5439f01ba34f
Z57VD,0018_JST_Financial_Solutions_Ltd.pdf,File,158540,data/Consumer Credit Appeals/Documents/decisions/ConsumerCreditAppealsTribunal/0018_JST_Financial_Solutions_Ltd.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:24,Open,,,,,false,,,false,,English,,,,Z57TR,,a756c275-7b55-4242-b6c2-49740919d0f4
Z57TM,CCA20120016-First-Step-Finance-Ltd.pdf,File,38475,data/Consumer Credit Appeals/Documents/decisions/CCA20120016-First-Step-Finance-Ltd.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:20,Open,,,,,false,,,false,,English,,,,Z57TV,,8a9a1ea9-bbd9-4179-a388-22e28970af96
Z57VF,CCA_2011_0013_20120924_decision .pdf,File,65727,data/Consumer Credit Appeals/Documents/decisions/CCA_2011_0013_20120924_decision .pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:18,Open,,,,,false,,,false,,English,,,,Z57TV,,236eb1a2-eba7-47a6-ae0a-234bb74d7786
Z57TW,0003_Mark_Cooper.pdf,File,96143,data/Consumer Credit Appeals/Documents/decisions/ConsumerCreditAppealsTribunal/0003_Mark_Cooper.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:26,Open,,,,,false,,,false,,English,,,,Z57TR,,4e0a37e9-71dc-496e-babc-ec74e2bf1ee0
Z57TL,0003_EuroEnvironControlsLtd.pdf,File,636202,data/Consumer Credit Appeals/Documents/decisions/0003_EuroEnvironControlsLtd.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:24,Open,,,,,false,,,false,,English,,,,Z57TV,,eb135af5-7ffd-4b25-84bf-86fe7c726720
Z57SV,CCA_2011_0004_0005_20120611_decision .pdf,File,117403,data/Consumer Credit Appeals/Documents/decisions/CCA_2011_0004_0005_20120611_decision .pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:20,Open,,,,,false,,,false,,English,,,,Z57TV,,8a322748-759e-4aa2-b287-a65644cd44a9
Z57TC,0001_RoadAngelsRowleyDecision.pdf,File,13680,data/Consumer Credit Appeals/Documents/decisions/ConsumerCreditAppealsTribunal/0001_RoadAngelsRowleyDecision.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:26,Open,,,,,false,,,false,,English,,,,Z57TR,,03aa4fb6-a514-429e-8de9-b1bb3dcef745
Z57T3,0007_QSolvencyRowley.pdf,File,268401,data/Consumer Credit Appeals/Documents/decisions/ConsumerCreditAppealsTribunal/0007_QSolvencyRowley.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:24,Open,,,,,false,,,false,,English,,,,Z57TR,,9883b950-4788-40e8-9602-dd0ee75a8aaf
Z57TS,0002_GRCdecisionPrelimIssues23Nov09_EECLtd_v_OFTDirections_NCN_dec09.pdf,File,145518,data/Consumer Credit Appeals/Documents/decisions/0002_GRCdecisionPrelimIssues23Nov09_EECLtd_v_OFTDirections_NCN_dec09.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:24,Open,,,,,false,,,false,,English,,,,Z57TV,,25969045-89b6-4d12-b224-45884a316717
Z57TK,CCA-20120015-MCO-Finance-Ltd.pdf,File,171402,data/Consumer Credit Appeals/Documents/decisions/CCA-20120015-MCO-Finance-Ltd.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:22,Open,,,,,false,,,false,,English,,,,Z57TV,,021e4dde-76c6-47df-b965-f11a54447de8
Z57T8,0005_VrajilalSodhaLaxmidasBehrens.pdf,File,22879,data/Consumer Credit Appeals/Documents/decisions/ConsumerCreditAppealsTribunal/0005_VrajilalSodhaLaxmidasBehrens.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:24,Open,,,,,false,,,false,,English,,,,Z57TR,,47eeb5a5-1c29-4710-819f-f6622a7cfea5
Z57TP,CCA_2010_0010_Carltonsdecision.pdf,File,130244,data/Consumer Credit Appeals/Documents/decisions/CCA_2010_0010_Carltonsdecision.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:20,Open,,,,,false,,,false,,English,,,,Z57TV,,767b4503-ef47-4035-9dc2-01d6674def49
Z57TJ,CCA20120013-Richard-Kenyon-decision.pdf,File,30683,data/Consumer Credit Appeals/Documents/decisions/CCA20120013-Richard-Kenyon-decision.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:20,Open,,,,,false,,,false,,English,,,,Z57TV,,3d31ddef-bbb4-43e6-8eb5-e8145c2e9369
Z57V4,0033_Bridging_Loans_Ltd_and_others.pdf,File,255733,data/Consumer Credit Appeals/Documents/decisions/0033_Bridging_Loans_Ltd_and_others.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:22,Open,,,,,false,,,false,,English,,,,Z57TV,,5e5e8f12-cb9c-43b0-900f-3fdf4bac91b4
Z57V5,0002_FinanceSelectUK.pdf,File,127278,data/Consumer Credit Appeals/Documents/decisions/ConsumerCreditAppealsTribunal/0002_FinanceSelectUK.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:26,Open,,,,,false,,,false,,English,,,,Z57TR,,41f9648b-9b50-45fe-a1b2-8c305163efa5
Z57TG,CCA_2011_0008_Keith_John_Kirkcaldy.pdf,File,112145,data/Consumer Credit Appeals/Documents/decisions/CCA_2011_0008_Keith_John_Kirkcaldy.pdf,Crown Copyright,Public Record(s),"The National Archives, Kew",2016-09-14T14:32:20,Open,,,,,false,,,false,,English,,,,Z57TV,,072dbd88-c690-4f05-8dbf-d16ff93d71df
